"26-Sep-2022 09:44:22"
Instance name,Name,CCode Name,Level,Type,Numerical Type,Initialization,Size,Basesize,Type Kind,Instance Kind,EP-Nr.,EP-Index,Offset,Phys. Address,Retained,Constant,Signal Reference,Access,Longname,Comment,Unit,Int. Minimum,Int. Maximum,Phys. Minimum,Phys. Maximum,Edge,Position at Edge,Inverted,Alternate Name,Type path,Type id,Code revision,Interface revision,Type revision,Global revision,Statement revision,Additional informations,Flags
APP_MyApplication,DEMDiagnosticEventManager.FreezeFrame1,DEMDiagnosticEventManager_FreezeFrame1_000176,1,,,,0,,,,2147483801,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.FreezeFrame10,DEMDiagnosticEventManager_FreezeFrame10_000409,1,,,,0,,,,2147483804,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.FreezeFrame2,DEMDiagnosticEventManager_FreezeFrame2_000177,1,,,,0,,,,2147483803,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.FreezeFrame3,DEMDiagnosticEventManager_FreezeFrame3_000178,1,,,,0,,,,2147483802,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.FreezeFrame4,DEMDiagnosticEventManager_FreezeFrame4_000179,1,,,,0,,,,2147483792,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.FreezeFrame5,DEMDiagnosticEventManager_FreezeFrame5_000180,1,,,,0,,,,2147483793,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.FreezeFrame6,DEMDiagnosticEventManager_FreezeFrame6_000405,1,,,,0,,,,2147483790,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.FreezeFrame7,DEMDiagnosticEventManager_FreezeFrame7_000406,1,,,,0,,,,2147483791,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.FreezeFrame8,DEMDiagnosticEventManager_FreezeFrame8_000407,1,,,,0,,,,2147483796,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.FreezeFrame9,DEMDiagnosticEventManager_FreezeFrame9_000408,1,,,,0,,,,2147483797,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.OperationCycle,DEMDiagnosticEventManager_OperationCycle_000181,1,,,,0,,,,2147483794,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DEMDiagnosticEventManager.StorageCondition00,DEMDiagnosticEventManager_StorageCondition00_000206,1,,,,0,,,,2147483795,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DM4RXMainDevice.EcuAddress,DM4RXMainDevice_EcuAddress_000321,1,,,,0,,,,2147483954,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DM4RXMainDevice.NextEntry,DM4RXMainDevice_NextEntry_000326,1,,,,0,,,,2147483951,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DM4RXMainDevice.PreviousEntry,DM4RXMainDevice_PreviousEntry_000329,1,,,,0,,,,2147483952,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DM4RXMainDevice.SAEJ1939Format,DM4RXMainDevice_SAEJ1939Format_000330,1,,,,0,,,,2147483953,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DRCAN.TX_GEN.DRGenTX_1.MessageEnable,DRCAN_TX_GEN_DRGenTX_1_MessageEnable_000300,1,,,,0,,,,2147483945,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DRCAN.TX_GEN.DRGenTX_1.Val_1,DRCAN_TX_GEN_DRGenTX_1_Val_1_000302,1,,,,0,,,,2147483947,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DateandTime.HourOffset,DateandTime_HourOffset_000416,1,,,,0,,,,2147484019,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DateandTime.MinuteOffset,DateandTime_MinuteOffset_000419,1,,,,0,,,,2147484016,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DateandTime.NewSystemTime,DateandTime_NewSystemTime_000417,1,,,,0,,,,2147484017,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DateandTime.SetTime,DateandTime_SetTime_000411,1,,,,0,,,,2147484018,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalOutputPWM.OUT_20_PWM,DigitalOutputPWM_OUT_20_PWM_000220,1,,,,0,,,,2147483886,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalOutputPWM.OUT_20_TD_START,DigitalOutputPWM_OUT_20_TD_START_000224,1,,,,0,,,,2147483885,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalOutputsSTATIC.OUT_01_TD_START,DigitalOutputsSTATIC_OUT_01_TD_START_000219,1,,,,0,,,,2147483732,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalOutputsSTATIC.OUT_04,DigitalOutputsSTATIC_OUT_04_000228,1,,,,0,,,,2147483735,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DigitalOutputsSTATIC.OUT_04_TD_START,DigitalOutputsSTATIC_OUT_04_TD_START_000232,1,,,,0,,,,2147483734,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DtcList.DTCList.SelectCANChannel,DtcList_DTCList_SelectCANChannel_000269,1,,,,0,,,,2147483890,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DtcList.DTCList.f_DTClistECUaddrMask,DtcList_DTCList_f_DTClistECUaddrMask_000242,1,,,,0,,,,2147483894,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DtcList.DTCList.f_DTClistEna,DtcList_DTCList_f_DTClistEna_000243,1,,,,0,,,,2147483893,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DtcList.DTCList.f_DTClistNextEntry,DtcList_DTCList_f_DTClistNextEntry_000247,1,,,,0,,,,2147483895,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DtcList.DTCList.f_DTClistPrevEntry,DtcList_DTCList_f_DTClistPrevEntry_000250,1,,,,0,,,,2147483891,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,DtcList.DTCList.f_DTClistStatusMask,DtcList_DTCList_f_DTClistStatusMask_000253,1,,,,0,,,,2147483892,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,FMSCAN.GenericDM1RxSA11.MessageEnable,FMSCAN_GenericDM1RxSA11_MessageEnable_000446,1,,,,0,,,,2147484026,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,FMSCAN.GenericDM1TxMessage.DeviceEnable,FMSCAN_GenericDM1TxMessage_DeviceEnable_000341,1,,,,0,,,,2147483964,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,FMSCAN.TX_GEN.FMSGenTX_1.MessageEnable,FMSCAN_TX_GEN_FMSGenTX_1_MessageEnable_000297,1,,,,0,,,,2147483942,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,FMSCAN.TX_GEN.FMSGenTX_1.Val_1,FMSCAN_TX_GEN_FMSGenTX_1_Val_1_000299,1,,,,0,,,,2147483944,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,HCAN.TX_GEN.HGenTX_1.MessageEnable,HCAN_TX_GEN_HGenTX_1_MessageEnable_000264,1,,,,0,,,,2147483910,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,HCAN.TX_GEN.HGenTX_1.Val_1,HCAN_TX_GEN_HGenTX_1_Val_1_000266,1,,,,0,,,,2147483913,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,HCAN.TX_GEN.HGenTX_1.Val_2,HCAN_TX_GEN_HGenTX_1_Val_2_000267,1,,,,0,,,,2147483912,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSA19.MessageEnable,ICAN_ICANDM1RxSA19_MessageEnable_000154,1,,,,0,,,,2147483770,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.ICANDM1RxSAF1.MessageEnable,ICAN_ICANDM1RxSAF1_MessageEnable_000138,1,,,,0,,,,2147483750,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,ICAN.IPGNRX.PGRxMessage_1.Message_Enable,ICAN_IPGNRX_PGRxMessage_1_Message_Enable_000452,1,,,,0,,,,2147484032,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,InertianSensorDevice.AccelerometerSubdevice.DeviceEnable,InertianSensorDevice_AccelerometerSubdevice_DeviceEnabl_000649,1,,,,0,,,,2147484123,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,NVMModelRelatedData.NVMVariables2.StoreVariablesToNVM,NVMModelRelatedData_NVMVariables2_StoreVariablesToNVM_000440,1,,,,0,,,,2147483651,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,OUT_ACAN.TX_Gen.ACAN_TX_01.MessageEnable,OUT_ACAN_TX_Gen_ACAN_TX_01_MessageEnable_000083,1,,,,0,,,,2147483742,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,OUT_ACAN.TX_Gen.ACAN_TX_01.Val1,OUT_ACAN_TX_Gen_ACAN_TX_01_Val1_000085,1,,,,0,,,,2147483744,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,OUT_DCAN.RX_Gen.Test1.MessageEnable,OUT_DCAN_RX_Gen_Test1_MessageEnable_000009,1,,,,0,,,,2147483679,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,OUT_DCAN.TX_Gen.GenericTxMessage.MessageEnable,OUT_DCAN_TX_Gen_GenericTxMessage_MessageEnable_000002,1,,,,0,,,,2147483671,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,OUT_DCAN.TX_Gen.GenericTxMessage.Val1,OUT_DCAN_TX_Gen_GenericTxMessage_Val1_000004,1,,,,0,,,,2147483677,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,OUT_DCAN.TX_Gen.GenericTxMessage.Val2,OUT_DCAN_TX_Gen_GenericTxMessage_Val2_000005,1,,,,0,,,,2147483678,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,OUT_DCAN.TX_Gen.GenericTxMessage.Val3,OUT_DCAN_TX_Gen_GenericTxMessage_Val3_000006,1,,,,0,,,,2147483676,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,OUT_DCAN.TX_Gen.GenericTxMessage.Val4,OUT_DCAN_TX_Gen_GenericTxMessage_Val4_000007,1,,,,0,,,,2147483674,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,OUT_DCAN.TX_Gen.GenericTxMessage.Val5,OUT_DCAN_TX_Gen_GenericTxMessage_Val5_000008,1,,,,0,,,,2147483675,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,OUT_DigitalOutputsSTATIC.OUT_01,OUT_DigitalOutputsSTATIC_OUT_01_000081,1,,,,0,,,,2147483733,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,OUT_ICAN.IGenRx.I_Test1.MessageEnable,OUT_ICAN_IGenRx_I_Test1_MessageEnable_000086,1,,,,0,,,,2147483745,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,OUT_ICAN.IGenTx.I_Tes1.MessageEnable,OUT_ICAN_IGenTx_I_Tes1_MessageEnable_000088,1,,,,0,,,,2147483748,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,OUT_ICAN.IGenTx.I_Tes1.Val_1,OUT_ICAN_IGenTx_I_Tes1_Val_1_000089,1,,,,0,,,,2147483749,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,OUT_ModelControl.ModelHold,OUT_ModelControl_ModelHold_000001,1,,,,0,,,,2147483670,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA00.MessageEnable,PCAN_GenericDM1RxSA00_MessageEnable_000278,1,,,,0,,,,2147483917,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA19.MessageEnable,PCAN_GenericDM1RxSA19_MessageEnable_000286,1,,,,0,,,,2147483928,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA32.MessageEnable,PCAN_GenericDM1RxSA32_MessageEnable_000589,1,,,,0,,,,2147484039,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA32.SwitchDtcMode,PCAN_GenericDM1RxSA32_SwitchDtcMode_000596,1,,,,0,,,,2147484038,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1RxSA32.SwitchRecMode,PCAN_GenericDM1RxSA32_SwitchRecMode_000597,1,,,,0,,,,2147484037,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM1TxMessage.DeviceEnable,PCAN_GenericDM1TxMessage_DeviceEnable_000339,1,,,,0,,,,2147483962,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM4REQ.DeviceEnable,PCAN_GenericDM4REQ_DeviceEnable_000318,1,,,,0,,,,2147483949,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.GenericDM4REQ.RequestDM4,PCAN_GenericDM4REQ_RequestDM4_000320,1,,,,0,,,,2147483948,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNRX.GenericPGRx1.MessageEnable,PCAN_PGNRX_GenericPGRx1_MessageEnable_000519,1,,,,0,,,,2147484054,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNRX.GenericPGRx2.MessageEnable,PCAN_PGNRX_GenericPGRx2_MessageEnable_000522,1,,,,0,,,,2147484067,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNRX.GenericPGRx3.MessageEnable,PCAN_PGNRX_GenericPGRx3_MessageEnable_000526,1,,,,0,,,,2147484071,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNRX.GenericPGRx4.MessageEnable,PCAN_PGNRX_GenericPGRx4_MessageEnable_000563,1,,,,0,,,,2147484090,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNTX.GenericPGTx1.MessageEnable,PCAN_PGNTX_GenericPGTx1_MessageEnable_000500,1,,,,0,,,,2147484049,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNTX.GenericPGTx1.Val_1,PCAN_PGNTX_GenericPGTx1_Val_1_000503,1,,,,0,,,,2147484053,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNTX.GenericPGTx1.Val_2,PCAN_PGNTX_GenericPGTx1_Val_2_000504,1,,,,0,,,,2147484052,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNTX.GenericPGTx1.Val_3,PCAN_PGNTX_GenericPGTx1_Val_3_000505,1,,,,0,,,,2147484051,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNTX.GenericPGTx2.MessageEnable,PCAN_PGNTX_GenericPGTx2_MessageEnable_000529,1,,,,0,,,,2147484075,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNTX.GenericPGTx2.ValArray,PCAN_PGNTX_GenericPGTx2_ValArray_000531,1,,,,0,,,,2147484077,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNTX.GenericPGTx3.MessageEnable,PCAN_PGNTX_GenericPGTx3_MessageEnable_000550,1,,,,0,,,,2147484078,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNTX.GenericPGTx3.Val1,PCAN_PGNTX_GenericPGTx3_Val1_000552,1,,,,0,,,,2147484086,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNTX.GenericPGTx3.Val10,PCAN_PGNTX_GenericPGTx3_Val10_000553,1,,,,0,,,,2147484085,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNTX.GenericPGTx3.Val2,PCAN_PGNTX_GenericPGTx3_Val2_000554,1,,,,0,,,,2147484087,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNTX.GenericPGTx3.Val3,PCAN_PGNTX_GenericPGTx3_Val3_000555,1,,,,0,,,,2147484089,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNTX.GenericPGTx3.Val4,PCAN_PGNTX_GenericPGTx3_Val4_000556,1,,,,0,,,,2147484088,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNTX.GenericPGTx3.Val5,PCAN_PGNTX_GenericPGTx3_Val5_000557,1,,,,0,,,,2147484081,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNTX.GenericPGTx3.Val6,PCAN_PGNTX_GenericPGTx3_Val6_000558,1,,,,0,,,,2147484080,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNTX.GenericPGTx3.Val7,PCAN_PGNTX_GenericPGTx3_Val7_000559,1,,,,0,,,,2147484082,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNTX.GenericPGTx3.Val8,PCAN_PGNTX_GenericPGTx3_Val8_000560,1,,,,0,,,,2147484084,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.PGNTX.GenericPGTx3.Val9,PCAN_PGNTX_GenericPGTx3_Val9_000561,1,,,,0,,,,2147484083,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.TX_GEN.PGenTX_1.MessageEnable,PCAN_TX_GEN_PGenTX_1_MessageEnable_000259,1,,,,0,,,,2147483906,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.TX_GEN.PGenTX_1.Val_2,PCAN_TX_GEN_PGenTX_1_Val_2_000262,1,,,,0,,,,2147483908,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.TX_GEN.PGenTX_2.Val_1,PCAN_TX_GEN_PGenTX_2_Val_1_000578,1,,,,0,,,,2147484104,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.TX_GEN.PGenTX_3.MessageEnable,PCAN_TX_GEN_PGenTX_3_MessageEnable_000640,1,,,,0,,,,2147484117,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.TX_GEN.PGenTX_3.ui_Val_02,PCAN_TX_GEN_PGenTX_3_ui_Val_02_000642,1,,,,0,,,,2147484119,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,PCAN.TX_GEN.PGenTX_3.usi_Val_01,PCAN_TX_GEN_PGenTX_3_usi_Val_01_000641,1,,,,0,,,,2147484118,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,RAMDevice.DM4RX_BusOff_GeneralError,RAMDevice_DM4RX_BusOff_GeneralError_000647,1,,,,0,,,,2147483879,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,RAMDevice.DT_Day,RAMDevice_DT_Day_000424,1,,,,0,,,,2147483877,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,RAMDevice.DT_Hours,RAMDevice_DT_Hours_000423,1,,,,0,,,,2147483878,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,RAMDevice.DT_Minutes,RAMDevice_DT_Minutes_000425,1,,,,0,,,,2147483880,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,RAMDevice.DT_Month,RAMDevice_DT_Month_000422,1,,,,0,,,,2147483883,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,RAMDevice.DT_Seconds,RAMDevice_DT_Seconds_000426,1,,,,0,,,,2147483884,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,RAMDevice.DT_Year,RAMDevice_DT_Year_000421,1,,,,0,,,,2147483881,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,RAMDevice.EEprom_Value,RAMDevice_EEprom_Value_000436,1,,,,0,,,,2147483882,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,RAMDevice.EEprom_Var3_Val4,RAMDevice_EEprom_Var3_Val4_000541,1,,,,0,,,,2147483870,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,RAMDevice.RAMDevice_udint,RAMDevice_RAMDevice_udint_000609,1,,,,0,,,,2147483871,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,RAMDevice.RAMDevice_uint,RAMDevice_RAMDevice_uint_000610,1,,,,0,,,,2147483868,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,RAMDevice.RAMDevice_usint,RAMDevice_RAMDevice_usint_000611,1,,,,0,,,,2147483869,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,RAMDevice.RoutineCtrl_Response,RAMDevice_RoutineCtrl_Response_000618,1,,,,0,,,,2147483872,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,RAMDevice.TypeDINT,RAMDevice_TypeDINT_000580,1,,,,0,,,,2147483875,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,RAMDevice.TypeINT,RAMDevice_TypeINT_000581,1,,,,0,,,,2147483876,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,RAMDevice.TypeREAL,RAMDevice_TypeREAL_000586,1,,,,0,,,,2147483873,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,RAMDevice.TypeSINT,RAMDevice_TypeSINT_000582,1,,,,0,,,,2147483874,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,TSUD.DeviceEnable,TSUD_DeviceEnable_000385,1,,,,0,,,,2147483992,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,TSUD.KFactor,TSUD_KFactor_000387,1,,,,0,,,,2147483991,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,TSUD.SetDiagWriteOdoResponse,TSUD_SetDiagWriteOdoResponse_000386,1,,,,0,,,,2147483988,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,TSUD.SourceOfCalculation,TSUD_SourceOfCalculation_000390,1,,,,0,,,,2147483987,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,TSUD.TripAReset,TSUD_TripAReset_000388,1,,,,0,,,,2147483990,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,TSUD.TripBReset,TSUD_TripBReset_000389,1,,,,0,,,,2147483989,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,UDSServices.RejectDiagnosticAccess,UDSServices_RejectDiagnosticAccess_000608,1,,,,0,,,,2147484105,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplication,UDSServices.RoutineControlService.RoutineCtrl1.ResponseCode,UDSServices_RoutineControlService_RoutineCtrl1_Response_000614,1,,,,0,,,,2147484106,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplicationT2,APP_MyApplicationT2,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APP_MyApplicationT2,IN_DigitalInputs.IN_DIG_01,IN_DigitalInputs_IN_DIG_01_000073,1,,,,0,,,,2147549234,,,,,,,2,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_MyApplicationT3,APP_MyApplicationT3,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
