"15-Jan-2023 19:10:26"
Instance name,Name,CCode Name,Level,Type,Numerical Type,Initialization,Size,Basesize,Type Kind,Instance Kind,EP-Nr.,EP-Index,Offset,Phys. Address,Retained,Constant,Signal Reference,Access,Longname,Comment,Unit,Int. Minimum,Int. Maximum,Phys. Minimum,Phys. Maximum,Edge,Position at Edge,Inverted,Alternate Name,Type path,Type id,Code revision,Interface revision,Type revision,Global revision,Statement revision,Additional informations,Flags
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_15_Sts.IN_DIG_Val,OUT_FMSCAN_Tx_Dig_In_Dig_15_Sts_IN_DIG_Val_002395,1,,,,0,,,,2147681402,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_15_Sts.MessageEnable,OUT_FMSCAN_Tx_Dig_In_Dig_15_Sts_MessageEnable_002424,1,,,,0,,,,2147681401,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_16_Sts.IN_DIG_DIAG,OUT_FMSCAN_Tx_Dig_In_Dig_16_Sts_IN_DIG_DIAG_002396,1,,,,0,,,,2147681406,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_16_Sts.IN_DIG_Val,OUT_FMSCAN_Tx_Dig_In_Dig_16_Sts_IN_DIG_Val_002397,1,,,,0,,,,2147681405,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_16_Sts.MessageEnable,OUT_FMSCAN_Tx_Dig_In_Dig_16_Sts_MessageEnable_002425,1,,,,0,,,,2147681404,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_17_Sts.IN_DIG_DIAG,OUT_FMSCAN_Tx_Dig_In_Dig_17_Sts_IN_DIG_DIAG_002398,1,,,,0,,,,2147681409,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_17_Sts.IN_DIG_Val,OUT_FMSCAN_Tx_Dig_In_Dig_17_Sts_IN_DIG_Val_002399,1,,,,0,,,,2147681408,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_17_Sts.MessageEnable,OUT_FMSCAN_Tx_Dig_In_Dig_17_Sts_MessageEnable_002426,1,,,,0,,,,2147681407,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_18_Sts.IN_DIG_DIAG,OUT_FMSCAN_Tx_Dig_In_Dig_18_Sts_IN_DIG_DIAG_002400,1,,,,0,,,,2147681412,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_18_Sts.IN_DIG_Val,OUT_FMSCAN_Tx_Dig_In_Dig_18_Sts_IN_DIG_Val_002401,1,,,,0,,,,2147681411,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_18_Sts.MessageEnable,OUT_FMSCAN_Tx_Dig_In_Dig_18_Sts_MessageEnable_002427,1,,,,0,,,,2147681410,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_19_Sts.IN_DIG_DIAG,OUT_FMSCAN_Tx_Dig_In_Dig_19_Sts_IN_DIG_DIAG_002402,1,,,,0,,,,2147681415,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_19_Sts.IN_DIG_Val,OUT_FMSCAN_Tx_Dig_In_Dig_19_Sts_IN_DIG_Val_002403,1,,,,0,,,,2147681414,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_19_Sts.MessageEnable,OUT_FMSCAN_Tx_Dig_In_Dig_19_Sts_MessageEnable_002428,1,,,,0,,,,2147681413,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_20_Sts.IN_DIG_DIAG,OUT_FMSCAN_Tx_Dig_In_Dig_20_Sts_IN_DIG_DIAG_002404,1,,,,0,,,,2147681418,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_20_Sts.IN_DIG_Val,OUT_FMSCAN_Tx_Dig_In_Dig_20_Sts_IN_DIG_Val_002405,1,,,,0,,,,2147681417,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_20_Sts.MessageEnable,OUT_FMSCAN_Tx_Dig_In_Dig_20_Sts_MessageEnable_002429,1,,,,0,,,,2147681416,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_21_Sts.IN_DIG_DIAG,OUT_FMSCAN_Tx_Dig_In_Dig_21_Sts_IN_DIG_DIAG_002406,1,,,,0,,,,2147681421,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_21_Sts.IN_DIG_Val,OUT_FMSCAN_Tx_Dig_In_Dig_21_Sts_IN_DIG_Val_002407,1,,,,0,,,,2147681420,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_21_Sts.MessageEnable,OUT_FMSCAN_Tx_Dig_In_Dig_21_Sts_MessageEnable_002430,1,,,,0,,,,2147681419,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_22_Sts.IN_DIG_DIAG,OUT_FMSCAN_Tx_Dig_In_Dig_22_Sts_IN_DIG_DIAG_002408,1,,,,0,,,,2147681424,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_22_Sts.IN_DIG_Val,OUT_FMSCAN_Tx_Dig_In_Dig_22_Sts_IN_DIG_Val_002409,1,,,,0,,,,2147681423,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Dig.In_Dig_22_Sts.MessageEnable,OUT_FMSCAN_Tx_Dig_In_Dig_22_Sts_MessageEnable_002431,1,,,,0,,,,2147681422,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Exp.BSG_Expansion_Sts.BatteryVoltage,OUT_FMSCAN_Tx_Exp_BSG_Expansion_Sts_BatteryVoltage_002358,1,,,,0,,,,2147681358,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Exp.BSG_Expansion_Sts.MessageEnable,OUT_FMSCAN_Tx_Exp_BSG_Expansion_Sts_MessageEnable_002365,1,,,,0,,,,2147681357,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Freq.In_Freq_01_Sts.MessageEnable,OUT_FMSCAN_Tx_Freq_In_Freq_01_Sts_MessageEnable_002638,1,,,,0,,,,2147681619,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Freq.In_Freq_01_Sts.Value,OUT_FMSCAN_Tx_Freq_In_Freq_01_Sts_Value_002637,1,,,,0,,,,2147681620,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_01_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_01_Sts_MessageEnable_002542,1,,,,0,,,,2147681425,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_01_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_01_Sts_Out_DIAG_002432,1,,,,0,,,,2147681428,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_01_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_01_Sts_Out_SENSE_002433,1,,,,0,,,,2147681427,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_01_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_01_Sts_Out_STATUS_002434,1,,,,0,,,,2147681426,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_02_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_02_Sts_MessageEnable_002543,1,,,,0,,,,2147681429,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_02_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_02_Sts_Out_DIAG_002435,1,,,,0,,,,2147681432,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_02_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_02_Sts_Out_SENSE_002436,1,,,,0,,,,2147681431,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_02_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_02_Sts_Out_STATUS_002437,1,,,,0,,,,2147681430,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_03_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_03_Sts_MessageEnable_002544,1,,,,0,,,,2147681433,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_03_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_03_Sts_Out_DIAG_002438,1,,,,0,,,,2147681436,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_03_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_03_Sts_Out_SENSE_002439,1,,,,0,,,,2147681435,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_03_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_03_Sts_Out_STATUS_002440,1,,,,0,,,,2147681434,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_04_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_04_Sts_MessageEnable_002545,1,,,,0,,,,2147681437,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_04_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_04_Sts_Out_DIAG_002441,1,,,,0,,,,2147681440,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_04_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_04_Sts_Out_SENSE_002442,1,,,,0,,,,2147681439,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_04_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_04_Sts_Out_STATUS_002443,1,,,,0,,,,2147681438,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_05_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_05_Sts_MessageEnable_002546,1,,,,0,,,,2147681441,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_05_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_05_Sts_Out_DIAG_002444,1,,,,0,,,,2147681444,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_05_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_05_Sts_Out_SENSE_002445,1,,,,0,,,,2147681443,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_05_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_05_Sts_Out_STATUS_002446,1,,,,0,,,,2147681442,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_06_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_06_Sts_MessageEnable_002547,1,,,,0,,,,2147681445,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_06_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_06_Sts_Out_DIAG_002447,1,,,,0,,,,2147681448,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_06_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_06_Sts_Out_SENSE_002448,1,,,,0,,,,2147681447,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_06_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_06_Sts_Out_STATUS_002449,1,,,,0,,,,2147681446,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_07_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_07_Sts_MessageEnable_002548,1,,,,0,,,,2147681449,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_07_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_07_Sts_Out_DIAG_002450,1,,,,0,,,,2147681452,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_07_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_07_Sts_Out_SENSE_002451,1,,,,0,,,,2147681451,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_07_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_07_Sts_Out_STATUS_002452,1,,,,0,,,,2147681450,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_08_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_08_Sts_MessageEnable_002549,1,,,,0,,,,2147681453,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_08_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_08_Sts_Out_DIAG_002453,1,,,,0,,,,2147681456,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_08_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_08_Sts_Out_SENSE_002454,1,,,,0,,,,2147681455,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_08_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_08_Sts_Out_STATUS_002455,1,,,,0,,,,2147681454,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_09_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_09_Sts_MessageEnable_002550,1,,,,0,,,,2147681457,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_09_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_09_Sts_Out_DIAG_002456,1,,,,0,,,,2147681460,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_09_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_09_Sts_Out_SENSE_002457,1,,,,0,,,,2147681459,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_09_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_09_Sts_Out_STATUS_002458,1,,,,0,,,,2147681458,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_10_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_10_Sts_MessageEnable_002551,1,,,,0,,,,2147681461,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_10_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_10_Sts_Out_DIAG_002459,1,,,,0,,,,2147681464,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_10_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_10_Sts_Out_SENSE_002460,1,,,,0,,,,2147681463,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_10_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_10_Sts_Out_STATUS_002461,1,,,,0,,,,2147681462,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_11_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_11_Sts_MessageEnable_002552,1,,,,0,,,,2147681465,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_11_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_11_Sts_Out_DIAG_002462,1,,,,0,,,,2147681468,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_11_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_11_Sts_Out_SENSE_002463,1,,,,0,,,,2147681467,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_11_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_11_Sts_Out_STATUS_002464,1,,,,0,,,,2147681466,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_12_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_12_Sts_MessageEnable_002554,1,,,,0,,,,2147681469,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_12_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_12_Sts_Out_DIAG_002465,1,,,,0,,,,2147681473,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_12_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_12_Sts_Out_SENSE_002466,1,,,,0,,,,2147681474,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_12_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_12_Sts_Out_STATUS_002467,1,,,,0,,,,2147681472,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_12_Sts.Out_TD,OUT_FMSCAN_Tx_Out_Out_12_Sts_Out_TD_002468,1,,,,0,,,,2147681470,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_12_Sts.Out_TD_DIAG,OUT_FMSCAN_Tx_Out_Out_12_Sts_Out_TD_DIAG_002469,1,,,,0,,,,2147681471,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_12_TD_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_12_TD_Sts_MessageEnable_002555,1,,,,0,,,,2147681475,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_12_TD_Sts.Out_SENSE_PULSE,OUT_FMSCAN_Tx_Out_Out_12_TD_Sts_Out_SENSE_PULSE_002470,1,,,,0,,,,2147681477,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_12_TD_Sts.Out_SENSE_PULSE_DIAG,OUT_FMSCAN_Tx_Out_Out_12_TD_Sts_Out_SENSE_PULSE_DIAG_002471,1,,,,0,,,,2147681476,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_13_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_13_Sts_MessageEnable_002556,1,,,,0,,,,2147681478,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_13_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_13_Sts_Out_DIAG_002472,1,,,,0,,,,2147681481,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_13_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_13_Sts_Out_SENSE_002473,1,,,,0,,,,2147681480,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_13_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_13_Sts_Out_STATUS_002474,1,,,,0,,,,2147681479,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_14_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_14_Sts_MessageEnable_002557,1,,,,0,,,,2147681482,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_14_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_14_Sts_Out_DIAG_002475,1,,,,0,,,,2147681485,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_14_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_14_Sts_Out_SENSE_002476,1,,,,0,,,,2147681484,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_14_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_14_Sts_Out_STATUS_002477,1,,,,0,,,,2147681483,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_15_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_15_Sts_MessageEnable_002558,1,,,,0,,,,2147681486,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_15_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_15_Sts_Out_DIAG_002478,1,,,,0,,,,2147681489,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_15_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_15_Sts_Out_SENSE_002479,1,,,,0,,,,2147681488,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_15_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_15_Sts_Out_STATUS_002480,1,,,,0,,,,2147681487,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_16_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_16_Sts_MessageEnable_002559,1,,,,0,,,,2147681490,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_16_Sts.Out_DIAG,OUT_FMSCAN_Tx_Out_Out_16_Sts_Out_DIAG_002481,1,,,,0,,,,2147681493,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_16_Sts.Out_SENSE,OUT_FMSCAN_Tx_Out_Out_16_Sts_Out_SENSE_002482,1,,,,0,,,,2147681492,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_16_Sts.Out_STATUS,OUT_FMSCAN_Tx_Out_Out_16_Sts_Out_STATUS_002483,1,,,,0,,,,2147681491,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
APP_ExpControl,OUT_FMSCAN.Tx_Out.Out_17_Sts.MessageEnable,OUT_FMSCAN_Tx_Out_Out_17_Sts_MessageEnable_002560,1,,,,0,,,,2147681494,,,,,,,4,,,,,,,,,,,,,,,,,,,SIGNALS : STRING := '0',
